element,GW,xP
367,28,0.0
367,29,0.1
367,30,0.1
367,31,0.0
367,32,0.1
367,33,0.1
367,34,0.1
367,35,0.1
367,36,0.1
367,37,0.1
367,38,0.1
368,3,3.7
368,4,5.1
368,5,3.9
368,6,4.3
368,7,3.5
368,8,4.4
368,9,4.0
368,10,4.3
368,11,5.5
368,12,5.1
368,13,4.4
368,14,3.2
368,15,4.4
368,16,3.2
368,17,4.4
368,18,4.0
368,19,4.3
368,20,3.3
368,21,5.4
368,22,4.4
368,23,4.0
368,24,4.3
368,25,3.5
368,26,4.0
368,27,5.4
368,28,3.6
368,29,5.2
368,30,4.0
368,31,3.6
368,32,3.5
368,33,4.4
368,34,4.0
368,35,4.0
368,36,4.4
368,37,3.5
368,38,4.3
369,3,2.0
369,4,2.9
369,5,2.2
369,6,2.4
369,7,1.9
369,8,2.7
369,9,2.4
369,10,2.4
369,11,3.3
369,12,2.9
369,13,2.6
369,14,1.6
369,15,2.6
369,16,1.6
369,17,2.7
369,18,2.4
369,19,2.3
369,20,1.7
369,21,3.1
369,22,2.7
369,23,2.3
369,24,2.5
369,25,1.8
369,26,2.3
369,27,3.1
369,28,1.9
369,29,3.0
369,30,2.3
369,31,1.9
369,32,1.7
369,33,2.7
369,34,2.4
369,35,2.4
369,36,2.7
369,37,1.8
369,38,2.5
370,3,0.2
370,4,0.2
370,5,0.2
370,6,0.2
370,7,0.2
370,8,0.2
370,9,0.2
370,10,0.2
370,11,0.2
370,12,0.2
370,13,0.2
370,14,0.1
370,15,0.2
370,16,0.1
370,17,0.2
370,18,0.2
370,19,0.2
370,20,0.1
370,21,0.2
370,22,0.2
370,23,0.2
370,24,0.2
370,25,0.2
370,26,0.2
370,27,0.2
370,28,0.2
370,29,0.2
370,30,0.2
370,31,0.2
370,32,0.2
370,33,0.2
370,34,0.2
370,35,0.2
370,36,0.2
370,37,0.2
370,38,0.2
371,3,0.5
371,4,0.7
371,5,0.6
371,6,0.6
371,7,0.6
371,8,0.6
371,9,0.6
371,10,0.6
371,11,0.7
371,12,0.7
371,13,0.6
371,14,0.5
371,15,0.6
371,16,0.5
371,17,0.6
371,18,0.6
371,19,0.6
371,20,0.5
371,21,0.7
371,22,0.6
371,23,0.6
371,24,0.6
371,25,0.5
371,26,0.6
371,27,0.7
371,28,0.6
371,29,0.7
371,30,0.6
371,31,0.6
371,32,0.6
371,33,0.6
371,34,0.6
371,35,0.6
371,36,0.6
371,37,0.6
371,38,0.6
372,3,2.4
372,4,2.8
372,5,2.4
372,6,2.8
372,7,2.1
372,8,3.0
372,9,2.5
372,10,2.9
372,11,3.4
372,12,2.8
372,13,3.0
372,14,1.7
372,15,3.0
372,16,1.7
372,17,3.0
372,18,2.5
372,19,2.9
372,20,1.9
372,21,3.1
372,22,3.0
372,23,2.5
372,24,2.9
372,25,2.0
372,26,2.5
372,27,3.1
372,28,2.2
372,29,3.0
372,30,2.5
372,31,2.2
372,32,2.1
372,33,3.0
372,34,2.5
372,35,2.5
372,36,3.0
372,37,2.1
372,38,2.9
373,3,0.2
373,4,0.3
373,5,0.2
373,6,0.2
373,7,0.2
373,8,0.2
373,9,0.2
373,10,0.2
373,11,0.3
373,12,0.3
373,13,0.2
373,14,0.2
373,15,0.2
373,16,0.2
373,17,0.2
373,18,0.2
373,19,0.2
373,20,0.1
373,21,0.3
373,22,0.2
373,23,0.2
373,24,0.2
373,25,0.2
373,26,0.2
373,27,0.3
373,28,0.2
373,29,0.3
373,30,0.2
373,31,0.2
373,32,0.2
373,33,0.2
373,34,0.2
373,35,0.2
373,36,0.2
373,37,0.2
373,38,0.2
374,3,0.2
374,4,0.4
374,5,0.2
374,6,0.2
374,7,0.2
374,8,0.3
374,9,0.3
374,10,0.2
374,11,0.4
374,12,0.4
374,13,0.3
374,14,0.2
374,15,0.3
374,16,0.2
374,17,0.3
374,18,0.3
374,19,0.2
374,20,0.2
374,21,0.4
374,22,0.3
374,23,0.3
374,24,0.3
374,25,0.2
374,26,0.3
374,27,0.4
374,28,0.2
374,29,0.4
374,30,0.3
374,31,0.2
374,32,0.2
374,33,0.3
374,34,0.3
374,35,0.3
374,36,0.3
374,37,0.2
374,38,0.3
375,3,0.0
375,4,0.1
375,5,0.1
375,6,0.1
375,7,0.1
375,8,0.1
375,9,0.1
375,10,0.1
375,11,0.1
375,12,0.1
375,13,0.1
375,14,0.0
375,15,0.1
375,16,0.0
375,17,0.1
375,18,0.1
375,19,0.1
375,20,0.0
375,21,0.1
375,22,0.1
375,23,0.1
375,24,0.1
375,25,0.0
375,26,0.1
375,27,0.1
375,28,0.0
375,29,0.1
375,30,0.1
375,31,0.0
375,32,0.0
375,33,0.1
375,34,0.1
375,35,0.1
375,36,0.1
375,37,0.0
375,38,0.1
376,3,-0.1
376,4,0.0
376,5,-0.1
376,6,-0.1
376,7,-0.1
376,8,0.0
376,9,-0.1
376,10,-0.1
376,11,0.0
376,12,0.0
376,13,0.0
376,14,-0.1
376,15,0.0
376,16,-0.1
376,17,0.0
376,18,-0.1
376,19,-0.1
376,20,-0.1
376,21,0.0
376,22,0.0
376,23,-0.1
376,24,0.0
376,25,-0.1
376,26,-0.1
376,27,0.0
376,28,-0.1
376,29,0.0
376,30,-0.1
376,31,-0.1
376,32,-0.1
376,33,0.0
376,34,-0.1
376,35,-0.1
376,36,0.0
376,37,-0.1
376,38,0.0
377,3,1.9
377,4,2.6
377,5,2.1
377,6,2.2
377,7,1.9
377,8,2.5
377,9,2.3
377,10,2.2
377,11,2.8
377,12,2.6
377,13,2.4
377,14,1.7
377,15,2.4
377,16,1.7
377,17,2.5
377,18,2.3
377,19,2.1
377,20,1.7
377,21,2.6
377,22,2.5
377,23,2.2
377,24,2.3
377,25,1.8
377,26,2.2
377,27,2.6
377,28,1.9
377,29,2.7
377,30,2.2
377,31,1.9
377,32,1.7
377,33,2.5
377,34,2.3
377,35,2.3
377,36,2.5
377,37,1.8
377,38,2.2
378,3,2.6
378,4,3.1
378,5,2.8
378,6,3.0
378,7,2.5
378,8,3.2
378,9,2.9
378,10,3.0
378,11,3.5
378,12,3.1
378,13,3.2
378,14,2.3
378,15,3.2
378,16,2.3
378,17,3.2
378,18,2.9
378,19,2.9
378,20,2.3
378,21,3.3
378,22,3.2
378,23,2.9
378,24,3.1
378,25,2.4
378,26,2.9
378,27,3.3
378,28,2.6
378,29,3.2
378,30,2.9
378,31,2.6
378,32,2.4
378,33,3.2
378,34,2.9
378,35,2.9
378,36,3.2
378,37,2.4
378,38,3.0
379,3,0.0
379,4,0.0
379,5,0.0
379,6,0.0
379,7,0.0
379,8,0.0
379,9,0.0
379,10,0.0
379,11,0.1
379,12,0.0
379,13,0.0
379,14,0.0
379,15,0.0
379,16,0.0
379,17,0.0
379,18,0.0
379,19,0.0
379,20,0.0
379,21,0.1
379,22,0.0
379,23,0.0
379,24,0.0
379,25,0.0
379,26,0.0
379,27,0.1
379,28,0.0
379,29,0.0
379,30,0.0
379,31,0.0
379,32,0.0
379,33,0.0
379,34,0.0
379,35,0.0
379,36,0.0
379,37,0.0
379,38,0.0
380,3,2.0
380,4,3.0
380,5,2.3
380,6,2.4
380,7,1.9
380,8,2.8
380,9,2.5
380,10,2.4
380,11,3.3
380,12,3.0
380,13,2.7
380,14,1.6
380,15,2.7
380,16,1.6
380,17,2.8
380,18,2.5
380,19,2.3
380,20,1.7
380,21,3.2
380,22,2.8
380,23,2.4
380,24,2.6
380,25,1.8
380,26,2.4
380,27,3.2
380,28,1.9
380,29,3.2
380,30,2.4
380,31,1.9
380,32,1.7
380,33,2.8
380,34,2.5
380,35,2.5
380,36,2.8
380,37,1.8
380,38,2.5
381,3,0.8
381,4,0.8
381,5,0.8
381,6,0.9
381,7,0.7
381,8,0.9
381,9,0.8
381,10,0.9
381,11,0.9
381,12,0.8
381,13,0.9
381,14,0.7
381,15,0.9
381,16,0.7
381,17,0.9
381,18,0.8
381,19,0.9
381,20,0.7
381,21,0.9
381,22,0.9
381,23,0.8
381,24,0.9
381,25,0.7
381,26,0.8
381,27,0.9
381,28,0.8
381,29,0.8
381,30,0.8
381,31,0.8
381,32,0.7
381,33,0.9
381,34,0.8
381,35,0.8
381,36,0.9
381,37,0.7
381,38,0.9
382,3,2.5
382,4,2.7
382,5,2.5
382,6,2.8
382,7,2.3
382,8,2.9
382,9,2.6
382,10,2.8
382,11,3.0
382,12,2.7
382,13,2.9
382,14,2.1
382,15,2.9
382,16,2.1
382,17,2.9
382,18,2.6
382,19,2.8
382,20,2.3
382,21,2.9
382,22,2.9
382,23,2.6
382,24,2.8
382,25,2.3
382,26,2.6
382,27,2.9
382,28,2.4
382,29,2.9
382,30,2.6
382,31,2.4
382,32,2.3
382,33,2.9
382,34,2.6
382,35,2.6
382,36,2.9
382,37,2.3
382,38,2.8
383,3,2.6
383,4,3.3
383,5,2.8
383,6,2.8
383,7,2.6
383,8,3.1
383,9,2.9
383,10,2.9
383,11,3.3
383,12,3.1
383,13,3.1
383,14,2.4
383,15,3.1
383,16,2.4
383,17,3.1
383,18,2.9
383,19,2.8
383,20,2.4
383,21,3.4
383,22,3.1
383,23,2.9
383,24,3.0
383,25,2.5
383,26,2.9
383,27,3.2
383,28,2.6
383,29,3.2
383,30,2.9
383,31,2.6
383,32,2.5
383,33,3.1
383,34,2.9
383,35,2.9
383,36,3.1
383,37,2.5
383,38,2.9
385,3,2.4
385,4,3.0
385,5,2.7
385,6,2.9
385,7,2.5
385,8,3.1
385,9,2.9
385,10,2.9
385,11,3.3
385,12,3.0
385,13,3.1
385,14,2.2
385,15,3.1
385,16,2.2
385,17,3.1
385,18,2.9
385,19,2.8
385,20,2.2
385,21,3.1
385,22,3.1
385,23,2.9
385,24,2.9
385,25,2.4
385,26,2.9
385,27,3.1
385,28,2.4
385,29,3.2
385,30,2.9
385,31,2.4
385,32,2.4
385,33,3.1
385,34,2.9
385,35,2.9
385,36,3.1
385,37,2.4
385,38,2.9
386,3,0.2
386,4,0.2
386,5,0.1
386,6,0.2
386,7,0.1
386,8,0.2
386,9,0.2
386,10,0.2
386,11,0.2
386,12,0.2
386,13,0.2
386,14,0.1
386,15,0.2
386,16,0.1
386,17,0.2
386,18,0.2
386,19,0.2
386,20,0.1
386,21,0.2
386,22,0.2
386,23,0.2
386,24,0.2
386,25,0.1
386,26,0.2
386,27,0.2
386,28,0.2
386,29,0.2
386,30,0.2
386,31,0.2
386,32,0.1
386,33,0.2
386,34,0.2
386,35,0.2
386,36,0.2
386,37,0.1
386,38,0.2
387,3,-0.1
387,4,-0.1
387,5,-0.1
387,6,-0.1
387,7,-0.1
387,8,0.0
387,9,-0.1
387,10,0.0
387,11,0.0
387,12,-0.1
387,13,0.0
387,14,-0.1
387,15,0.0
387,16,-0.1
387,17,0.0
387,18,-0.1
387,19,0.0
387,20,-0.1
387,21,0.0
387,22,0.0
387,23,-0.1
387,24,0.0
387,25,-0.1
387,26,-0.1
387,27,0.0
387,28,-0.1
387,29,-0.1
387,30,-0.1
387,31,-0.1
387,32,-0.1
387,33,0.0
387,34,-0.1
387,35,-0.1
387,36,0.0
387,37,-0.1
387,38,0.0
388,3,0.4
388,4,0.3
388,5,0.4
388,6,0.3
388,7,0.5
388,8,0.3
388,9,0.5
388,10,0.3
388,11,0.5
388,12,0.3
388,13,0.4
388,14,0.5
388,15,0.5
388,16,0.3
388,17,0.5
388,18,0.5
388,19,0.4
388,20,0.3
388,21,0.5
388,22,0.5
388,23,0.3
388,24,0.3
388,25,0.5
388,26,0.3
388,27,0.5
388,28,0.4
388,29,0.3
388,30,0.3
388,31,0.5
388,32,0.3
388,33,0.5
388,34,0.3
388,35,0.4
388,36,0.3
388,37,0.5
388,38,0.5
389,3,1.9
389,4,2.1
389,5,1.8
389,6,2.3
389,7,1.5
389,8,2.4
389,9,1.9
389,10,2.4
389,11,2.6
389,12,2.1
389,13,2.4
389,14,1.3
389,15,2.4
389,16,1.3
389,17,2.4
389,18,1.9
389,19,2.4
389,20,1.4
389,21,2.6
389,22,2.4
389,23,1.9
389,24,2.4
389,25,1.5
389,26,1.9
389,27,2.6
389,28,1.8
389,29,2.1
389,30,1.9
389,31,1.8
389,32,1.5
389,33,2.4
389,34,1.9
389,35,1.9
389,36,2.4
389,37,1.5
389,38,2.4
390,3,0.5
390,4,0.4
390,5,0.4
390,6,0.5
390,7,0.4
390,8,0.6
390,9,0.4
390,10,0.5
390,11,0.4
390,12,0.6
390,13,0.4
390,14,0.5
390,15,0.4
390,16,0.7
390,17,0.6
390,18,0.5
390,19,0.4
390,20,0.3
390,21,0.6
390,22,0.6
390,23,0.6
390,24,0.6
390,25,0.3
390,26,0.6
390,27,0.3
390,28,0.4
390,29,0.5
390,30,0.6
390,31,0.6
390,32,0.5
390,33,0.4
390,34,0.7
390,35,0.4
390,36,0.5
390,37,0.3
390,38,0.6
391,3,0.5
391,4,0.4
391,5,0.4
391,6,0.5
391,7,0.4
391,8,0.5
391,9,0.4
391,10,0.5
391,11,0.4
391,12,0.5
391,13,0.4
391,14,0.5
391,15,0.4
391,16,0.5
391,17,0.4
391,18,0.5
391,19,0.4
391,20,0.4
391,21,0.5
391,22,0.5
391,23,0.4
391,24,0.5
391,25,0.3
391,26,0.5
391,27,0.3
391,28,0.4
391,29,0.5
391,30,0.5
391,31,0.4
391,32,0.5
391,33,0.4
391,34,0.5
391,35,0.4
391,36,0.5
391,37,0.3
391,38,0.5
392,3,1.3
392,4,1.3
392,5,1.3
392,6,1.3
392,7,1.3
392,8,1.3
392,9,1.2
392,10,1.3
392,11,1.3
392,12,1.3
392,13,1.3
392,14,1.3
392,15,1.3
392,16,1.4
392,17,1.4
392,18,1.3
392,19,1.3
392,20,1.2
392,21,1.3
392,22,1.3
392,23,1.4
392,24,1.3
392,25,1.2
392,26,1.3
392,27,1.2
392,28,1.3
392,29,1.3
392,30,1.3
392,31,1.4
392,32,1.3
392,33,1.3
392,34,1.4
392,35,1.3
392,36,1.3
392,37,1.2
392,38,1.3
393,3,0.0
393,4,0.1
393,5,0.1
393,6,0.0
393,7,0.1
393,8,0.1
393,9,0.1
393,10,0.0
393,11,0.1
393,12,0.1
393,13,0.1
393,14,0.0
393,15,0.1
393,16,0.1
393,17,0.1
393,18,0.1
393,19,0.1
393,20,0.0
393,21,0.1
393,22,0.1
393,23,0.1
393,24,0.1
393,25,0.0
393,26,0.1
393,27,0.0
393,28,0.1
393,29,0.1
393,30,0.1
393,31,0.1
393,32,0.1
393,33,0.1
393,34,0.1
393,35,0.1
393,36,0.1
393,37,0.0
393,38,0.1
394,3,2.6
394,4,2.6
394,5,2.6
394,6,2.3
394,7,2.6
394,8,2.8
394,9,2.3
394,10,2.3
394,11,2.6
394,12,2.8
394,13,2.5
394,14,2.3
394,15,2.6
394,16,2.9
394,17,2.7
394,18,2.6
394,19,2.5
394,20,2.3
394,21,2.8
394,22,2.8
394,23,2.7
394,24,2.8
394,25,2.1
394,26,2.8
394,27,2.1
394,28,2.6
394,29,2.7
394,30,2.8
394,31,2.8
394,32,2.7
394,33,2.3
394,34,2.8
394,35,2.6
394,36,2.6
394,37,2.1
394,38,2.8
395,3,2.9
395,4,2.8
395,5,2.8
395,6,2.4
395,7,2.8
395,8,3.2
395,9,2.3
395,10,2.4
395,11,2.8
395,12,3.2
395,13,2.7
395,14,2.5
395,15,2.8
395,16,3.6
395,17,3.2
395,18,3.0
395,19,2.7
395,20,2.2
395,21,3.2
395,22,3.2
395,23,3.2
395,24,3.1
395,25,2.1
395,26,3.1
395,27,2.1
395,28,2.8
395,29,3.0
395,30,3.2
395,31,3.3
395,32,3.0
395,33,2.3
395,34,3.5
395,35,2.8
395,36,2.9
395,37,2.1
395,38,3.1
396,3,0.3
396,4,0.3
396,5,0.3
396,6,0.3
396,7,0.3
396,8,0.4
396,9,0.2
396,10,0.3
396,11,0.3
396,12,0.4
396,13,0.3
396,14,0.3
396,15,0.3
396,16,0.3
396,17,0.3
396,18,0.3
396,19,0.3
396,20,0.2
396,21,0.4
396,22,0.4
396,23,0.3
396,24,0.4
396,25,0.2
396,26,0.4
396,27,0.2
396,28,0.3
396,29,0.3
396,30,0.4
396,31,0.3
396,32,0.3
396,33,0.3
396,34,0.3
396,35,0.3
396,36,0.3
396,37,0.2
396,38,0.4
397,3,0.1
397,4,0.1
397,5,0.1
397,6,0.1
397,7,0.1
397,8,0.1
397,9,0.1
397,10,0.1
397,11,0.1
397,12,0.1
397,13,0.1
397,14,0.1
397,15,0.1
397,16,0.1
397,17,0.1
397,18,0.1
397,19,0.1
397,20,0.1
397,21,0.1
397,22,0.1
397,23,0.1
397,24,0.1
397,25,0.1
397,26,0.1
397,27,0.1
397,28,0.1
397,29,0.1
397,30,0.1
397,31,0.1
397,32,0.1
397,33,0.1
397,34,0.1
397,35,0.1
397,36,0.1
397,37,0.1
397,38,0.1
398,3,4.3
398,4,4.1
398,5,4.1
398,6,4.0
398,7,4.1
398,8,4.6
398,9,3.6
398,10,4.0
398,11,4.1
398,12,4.6
398,13,4.0
398,14,4.0
398,15,4.1
398,16,4.9
398,17,4.4
398,18,4.3
398,19,4.0
398,20,3.6
398,21,4.6
398,22,4.6
398,23,4.4
398,24,4.5
398,25,3.5
398,26,4.5
398,27,3.6
398,28,4.1
398,29,4.4
398,30,4.6
398,31,4.6
398,32,4.4
398,33,3.6
398,34,4.7
398,35,4.1
398,36,4.3
398,37,3.5
398,38,4.5
399,3,2.5
399,4,2.6
399,5,2.6
399,6,2.1
399,7,2.6
399,8,2.8
399,9,2.0
399,10,2.1
399,11,2.6
399,12,2.8
399,13,2.4
399,14,2.1
399,15,2.6
399,16,3.1
399,17,2.8
399,18,2.6
399,19,2.4
399,20,2.0
399,21,2.8
399,22,2.8
399,23,2.8
399,24,2.8
399,25,1.9
399,26,2.8
399,27,1.9
399,28,2.6
399,29,2.6
399,30,2.8
399,31,3.0
399,32,2.6
399,33,2.0
399,34,2.9
399,35,2.6
399,36,2.5
399,37,1.9
399,38,2.8
400,3,0.2
400,4,0.2
400,5,0.2
400,6,0.2
400,7,0.2
400,8,0.2
400,9,0.2
400,10,0.2
400,11,0.2
400,12,0.2
400,13,0.2
400,14,0.2
400,15,0.2
400,16,0.2
400,17,0.2
400,18,0.2
400,19,0.2
400,20,0.2
400,21,0.2
400,22,0.2
400,23,0.2
400,24,0.2
400,25,0.1
400,26,0.2
400,27,0.1
400,28,0.2
400,29,0.2
400,30,0.2
400,31,0.2
400,32,0.2
400,33,0.2
400,34,0.2
400,35,0.2
400,36,0.2
400,37,0.1
400,38,0.2
401,3,4.8
401,4,4.7
401,5,4.6
401,6,4.2
401,7,4.6
401,8,5.1
401,9,3.9
401,10,4.2
401,11,4.6
401,12,5.1
401,13,4.4
401,14,4.3
401,15,4.7
401,16,5.4
401,17,5.0
401,18,4.9
401,19,4.4
401,20,3.9
401,21,5.1
401,22,5.1
401,23,5.0
401,24,5.0
401,25,3.8
401,26,5.0
401,27,3.8
401,28,4.7
401,29,4.9
401,30,5.1
401,31,5.0
401,32,4.9
401,33,4.0
401,34,5.3
401,35,4.7
401,36,4.9
401,37,3.8
401,38,5.0
402,3,1.4
402,4,1.3
402,5,1.3
402,6,1.3
402,7,1.3
402,8,1.4
402,9,1.3
402,10,1.3
402,11,1.3
402,12,1.4
402,13,1.3
402,14,1.4
402,15,1.3
402,16,1.4
402,17,1.3
402,18,1.4
402,19,1.3
402,20,1.3
402,21,1.4
402,22,1.4
402,23,1.3
402,24,1.4
402,25,1.2
402,26,1.4
402,27,1.2
402,28,1.3
402,29,1.4
402,30,1.4
402,31,1.3
402,32,1.4
402,33,1.3
402,34,1.4
402,35,1.3
402,36,1.4
402,37,1.2
402,38,1.4
403,3,3.7
403,4,3.1
403,5,3.1
403,6,2.9
403,7,3.1
403,8,3.8
403,9,2.5
403,10,2.9
403,11,3.1
403,12,3.8
403,13,3.1
403,14,3.0
403,15,3.1
403,16,4.2
403,17,3.5
403,18,3.8
403,19,3.1
403,20,2.5
403,21,3.8
403,22,3.8
403,23,3.7
403,24,3.8
403,25,2.3
403,26,3.8
403,27,2.3
403,28,3.1
403,29,3.8
403,30,3.8
403,31,3.6
403,32,3.8
403,33,2.5
403,34,4.1
403,35,3.1
403,36,3.7
403,37,2.3
403,38,3.8
404,3,1.1
404,4,1.1
404,5,1.1
404,6,1.1
404,7,1.1
404,8,1.1
404,9,1.0
404,10,1.1
404,11,1.1
404,12,1.1
404,13,1.1
404,14,1.1
404,15,1.1
404,16,1.2
404,17,1.2
404,18,1.1
404,19,1.1
404,20,1.0
404,21,1.1
404,22,1.1
404,23,1.2
404,24,1.1
404,25,1.0
404,26,1.1
404,27,1.0
404,28,1.1
404,29,1.1
404,30,1.1
404,31,1.2
404,32,1.1
404,33,1.1
404,34,1.2
404,35,1.1
404,36,1.1
404,37,1.0
404,38,1.1
405,3,1.9
405,4,2.2
405,5,2.1
405,6,1.8
405,7,2.1
405,8,2.2
405,9,1.8
405,10,1.8
405,11,2.1
405,12,2.2
405,13,2.0
405,14,1.8
405,15,2.2
405,16,2.5
405,17,2.3
405,18,2.0
405,19,2.0
405,20,1.7
405,21,2.2
405,22,2.2
405,23,2.3
405,24,2.2
405,25,1.7
405,26,2.2
405,27,1.7
405,28,2.2
405,29,2.0
405,30,2.2
405,31,2.5
405,32,2.0
405,33,1.8
405,34,2.3
405,35,2.2
405,36,1.9
405,37,1.7
405,38,2.2
406,3,0.2
406,4,0.2
406,5,0.2
406,6,0.2
406,7,0.2
406,8,0.2
406,9,0.2
406,10,0.2
406,11,0.2
406,12,0.2
406,13,0.2
406,14,0.2
406,15,0.2
406,16,0.2
406,17,0.2
406,18,0.2
406,19,0.2
406,20,0.2
406,21,0.2
406,22,0.2
406,23,0.2
406,24,0.2
406,25,0.1
406,26,0.2
406,27,0.1
406,28,0.2
406,29,0.2
406,30,0.2
406,31,0.2
406,32,0.2
406,33,0.2
406,34,0.2
406,35,0.2
406,36,0.2
406,37,0.1
406,38,0.2
407,3,0.0
407,4,0.0
407,5,0.0
407,6,0.0
407,7,0.0
407,8,0.0
407,9,0.0
407,10,0.0
407,11,0.0
407,12,0.0
407,13,0.0
407,14,0.0
407,15,0.0
407,16,0.0
407,17,0.0
407,18,0.0
407,19,0.0
407,20,0.0
407,21,0.0
407,22,0.0
407,23,0.0
407,24,0.0
407,25,0.0
407,26,0.0
407,27,0.0
407,28,0.0
407,29,0.0
407,30,0.0
407,31,0.0
407,32,0.0
407,33,0.0
407,34,0.0
407,35,0.0
407,36,0.0
407,37,0.0
407,38,0.0
408,3,0.3
408,4,0.3
408,5,0.3
408,6,0.3
408,7,0.3
408,8,0.4
408,9,0.3
408,10,0.3
408,11,0.3
408,12,0.4
408,13,0.3
408,14,0.3
408,15,0.3
408,16,0.4
408,17,0.4
408,18,0.4
408,19,0.3
408,20,0.3
408,21,0.4
408,22,0.4
408,23,0.4
408,24,0.4
408,25,0.2
408,26,0.4
408,27,0.2
408,28,0.3
408,29,0.4
408,30,0.4
408,31,0.4
408,32,0.4
408,33,0.3
408,34,0.4
408,35,0.3
408,36,0.3
408,37,0.2
408,38,0.4
409,3,2.7
409,4,2.6
409,5,2.6
409,6,2.1
409,7,2.6
409,8,3.0
409,9,2.0
409,10,2.1
409,11,2.6
409,12,3.0
409,13,2.5
409,14,2.2
409,15,2.6
409,16,3.6
409,17,3.1
409,18,2.8
409,19,2.5
409,20,1.9
409,21,3.0
409,22,3.0
409,23,3.1
409,24,2.9
409,25,1.8
409,26,2.9
409,27,1.8
409,28,2.6
409,29,2.8
409,30,3.0
409,31,3.3
409,32,2.8
409,33,2.0
409,34,3.4
409,35,2.6
409,36,2.7
409,37,1.8
409,38,2.9
410,3,2.2
410,4,2.3
410,5,2.3
410,6,2.0
410,7,2.3
410,8,2.4
410,9,2.0
410,10,2.0
410,11,2.3
410,12,2.4
410,13,2.2
410,14,2.0
410,15,2.3
410,16,2.6
410,17,2.4
410,18,2.2
410,19,2.2
410,20,2.0
410,21,2.4
410,22,2.4
410,23,2.4
410,24,2.4
410,25,1.9
410,26,2.4
410,27,1.9
410,28,2.3
410,29,2.3
410,30,2.4
410,31,2.6
410,32,2.3
410,33,2.1
410,34,2.4
410,35,2.3
410,36,2.2
410,37,1.9
410,38,2.4
411,3,0.0
411,4,0.0
411,5,0.0
411,6,0.0
411,7,0.0
411,8,0.0
411,9,0.0
411,10,0.0
411,11,0.0
411,12,0.0
411,13,0.0
411,14,0.0
411,15,0.0
411,16,0.1
411,17,0.1
411,18,0.0
411,19,0.0
411,20,0.0
411,21,0.0
411,22,0.0
411,23,0.1
411,24,0.0
411,25,0.0
411,26,0.0
411,27,0.0
411,28,0.0
411,29,0.0
411,30,0.0
411,31,0.0
411,32,0.0
411,33,0.0
411,34,0.1
411,35,0.0
411,36,0.0
411,37,0.0
411,38,0.0
412,3,0.0
412,4,0.1
412,5,0.1
412,6,0.0
412,7,0.1
412,8,0.1
412,9,0.1
412,10,0.0
412,11,0.1
412,12,0.1
412,13,0.1
412,14,0.0
412,15,0.1
412,16,0.1
412,17,0.1
412,18,0.1
412,19,0.1
412,20,0.0
412,21,0.1
412,22,0.1
412,23,0.1
412,24,0.1
412,25,0.0
412,26,0.1
412,27,0.0
412,28,0.1
412,29,0.1
412,30,0.1
412,31,0.1
412,32,0.1
412,33,0.1
412,34,0.1
412,35,0.1
412,36,0.1
412,37,0.0
412,38,0.1
413,3,2.9
413,4,2.7
413,5,2.7
413,6,2.4
413,7,2.8
413,8,3.1
413,9,2.1
413,10,2.4
413,11,2.7
413,12,3.1
413,13,2.6
413,14,2.4
413,15,2.7
413,16,3.5
413,17,3.0
413,18,2.9
413,19,2.6
413,20,2.1
413,21,3.1
413,22,3.1
413,23,3.5
413,24,3.1
413,25,2.0
413,26,3.1
413,27,2.0
413,28,2.7
413,29,3.0
413,30,3.1
413,31,3.2
413,32,3.0
413,33,2.1
413,34,3.3
413,35,2.7
413,36,2.9
413,37,2.0
413,38,3.2
414,3,0.3
414,4,0.3
414,5,0.3
414,6,0.2
414,7,0.3
414,8,0.3
414,9,0.2
414,10,0.2
414,11,0.3
414,12,0.3
414,13,0.3
414,14,0.2
414,15,0.3
414,16,0.4
414,17,0.4
414,18,0.3
414,19,0.3
414,20,0.2
414,21,0.3
414,22,0.3
414,23,0.4
414,24,0.3
414,25,0.2
414,26,0.3
414,27,0.2
414,28,0.3
414,29,0.3
414,30,0.3
414,31,0.4
414,32,0.3
414,33,0.3
414,34,0.4
414,35,0.3
414,36,0.3
414,37,0.2
414,38,0.3
415,3,0.5
415,4,0.5
415,5,0.5
415,6,0.5
415,7,0.5
415,8,0.5
415,9,0.4
415,10,0.5
415,11,0.5
415,12,0.5
415,13,0.5
415,14,0.5
415,15,0.5
415,16,0.5
415,17,0.5
415,18,0.5
415,19,0.5
415,20,0.4
415,21,0.5
415,22,0.5
415,23,0.5
415,24,0.5
415,25,0.4
415,26,0.5
415,27,0.4
415,28,0.5
415,29,0.5
415,30,0.5
415,31,0.5
415,32,0.5
415,33,0.5
415,34,0.5
415,35,0.5
415,36,0.5
415,37,0.4
415,38,0.5
416,3,0.5
416,4,0.5
416,5,0.5
416,6,0.5
416,7,0.5
416,8,0.6
416,9,0.4
416,10,0.5
416,11,0.5
416,12,0.6
416,13,0.4
416,14,0.5
416,15,0.5
416,16,0.6
416,17,0.6
416,18,0.5
416,19,0.4
416,20,0.4
416,21,0.6
416,22,0.6
416,23,0.6
416,24,0.6
416,25,0.4
416,26,0.6
416,27,0.4
416,28,0.5
416,29,0.5
416,30,0.6
416,31,0.6
416,32,0.5
416,33,0.4
416,34,0.6
416,35,0.5
416,36,0.5
416,37,0.4
416,38,0.6
417,3,0.4
417,4,0.4
417,5,0.4
417,6,0.4
